id;isLabeled;label;peer_label;score;text
812;0;0;0.0;0;"Mini Decki Nähtreffen in Jena Einladung zum NÄHTREFFEN in Jena

Das Treffen findet am Samstag,
dem 23.04.2016 von 10:00 Uhr bis 15:00 Uhr
im Saal des Kulturzentrums KuBuS
in der Theobald-Renner-Str. 1a in 07747 Jena statt.

Parkplätze stehen in ausreichender Anzahl kostenlos zur Verfügung.

Kommt vorbei (evtl. stundenweise) und helft uns
so viele Decken wie möglich zu nähen.

Die Materialien können größtenteils gestellt werden.
Aber wenn möglich, bringt bitte folgendes mit:
- Nähmaschine und Zubehör
- Stoffspenden/ Baumwollbettwäsche (60°C waschbar)
- Verlängerungskabel
- Stoffscheren oder Rollschneider
- Stecknadeln

Bitte meldet Euch unter minidecki.jena@gmx.de an,
damit wir besser planen können.

Jede Hilfe ist herzlich Willkommen!

Viele Grüße sendet
Ines Tonndorf
ActionTeam Jena/ Thüringen"
813;0;0;0.1875;0;"Hardt ""Open Air"" Es ist wieder soweit.
Nach dem grandiosen Erfolg im letzten Jahr starten wir diesmal mitten im Sommer!
Infos folgen bald 
Datum machen wir vom Wetter abhängig.

Was wir aber schon sagen können ist, dass es wieder keinen Eintritt geben wird 

Wir freuen uns auf euch ✌️"
814;0;0;0.0;0;Miele Kaffeevollautomaten Vorführung 
815;0;0;0.0;0;"Lesung mit Lutz Seiler Lutz Seiler liest aus seinem Roman ""Kruso""
Eintritt: frei
Unser Veranstaltungskalender: http://goo.gl/teInQM"
816;0;1;0.59375;0;"Horny Sunday: T-Dance (no dresscode) naked, underwear, no dresscode ... 

Spiegelkugel & Kerzenleuchter ....
Der TANZTEE in der STATION 2B
------------------------------------------------
Das Erdgeschoss der STATION 2B wird zum Ballsaal -
Kerzenleuchter auf der Theke machen aus der STATION einen Tanzsaal, während im Untergeschoss der Darkroom für den üblichen Paar-(oder mehr)-Tanz geöffnet ist ....


Discoball & candels ....
T-DANCE at STATION 2B
------------------------------------------------
See the ballroom at the groundfloor of Station 2B -
candles at the bar turn STATION 2B into a ballroom, meanwhile you can have fun in the usual way downstairs in the Basement with one (or more) Partner(s) ..."
817;0;0;0.4375;0;"Disney Junior Mitmachkino Mitfiebern, mittanzen, mitraten: Kleine Disney Junior Helden auf der großen Leinwand ...

Es gibt eine komplett neue Folge der beliebten Spielzeugärztin „Doc McStuffins“ und eine komplett neue Folge der Serie „Mickey und die flinken Flitzer“. Dazu kommen neue Lieder und Spiele mit den Disney-Junior-Lieblingen Kion (von der König-der-Löwen-Serie „The Lion Guard“), Prinzessin Sofia die Erste und natürlich Mickey höchstpersönlich."
818;0;0;0.0;0;½ Finale Coupe d’Allemagne - FC BAYERN vs WERDER BREME – Déplacement en bus. Le Fan Club du BAYERN MUNICH 57 organise un déplacement en bus pour assister au Match de la ½ FINALE DE LA COUPE D’ALLEMAGNE le 19 AVRIL 2016 à l'ALLIANZ ARENA de MUNICH (période des vacances scolaires). Rencontre opposant le BAYERN DE MUNICH contre le WERDER BREME. Prix du déplacement 100 € incluant le voyage ainsi que l’entrée au stade. **Billets situés au 2ème anneau**. Départ FORBACH, SARREGUEMINES, PHALSBOURG et STRASBOURG. Ce sera aussi l’occasion de profiter d’une après-midi quartier libre sur Munich. **ATTENTION PLACES LIMITÉES !!!**
819;0;1;1.0;0;"John Kirkbride & Ferdl Eichner John Kirkbride und Ferdl Eichner – dieses Duo steht für eine intensive musikalische Partnerschaft, die ihre Magie aus den scheinbar so unterschiedlichen Charakteren schöpft. Egal ob John von Ferdl an der Bluesharp begleitet wird, ob beide zu Gitarre greifen, ob zusätzlich die Foot-Stompbox zum Einsatz kommt – es entsteht eine aufregende und abwechslungsreiche Performance, bei der das Publikum regelmässig begeistert ist.

25 Jahre zusammen bilden die unersetzliche Basis für ein Gesamtwerk aus manchmal kritischen, manchmal humorvollen Texten im Konzext von erstklassiger Musik. Beide sind in ihrer bisherigen Karriere auf zahlreiche bekannte Künstlern getroffen, so arbeitete John mit B.B.King, Eric Clapton, John Mayall, Chuck Leavell und Albie Donnelly – um nur Einige zu nennen – in vielen Ländern der Welt und er war respektiert genug, um 1984 auf das weltberühmte Montreux-Jazz-Festival eingeladen zu werden.

Sein musikalischer Wegbegleiter Ferdl Eichner ist ein gefragter Performer und geht mit der Mundharmonika immer wieder neue musikalische Wege  um dem Publikum die vielfältigen Möglichkeiten auf seinem Instrument  zu präsentieren. Neben vielen Anderen war auch er mit international bekannten Musikern wie Louisiana Red, Hans Theessink, Sugar Blue, Abi Wallenstein oder dem Electric Blues Duo (Frank Diez/Colin Hodgkinson) zu hören.

Nicht nur die Live-Auftritte, sondern auch mehrere Studioproduktionen zeigen eindrucksvoll, , dass sich hier zwei Musiker gefunden haben, die sich perfekt ergänzen: auf der einen Seite Johns meisterhaftes Fingerpicking und Slidespiel in Verbindung mit einer unverkennbaren Stimme und andererseits Ferdls Virtuosität und Feeling auf der Bluesharp.

Da der ursprüngliche Delta- und Country- Blues auf akustischen Instrumenten gespielt wurde und mit der zunehmenden Technisierung der Musikproduktionen immer mehr in der Hintergrund gedrängt wurde, hat sich das Duo Kirkbride/Eichner vornehmlich dieser Tradition verschrieben.

Hier ist bei jedem Song und jeder Note das Livefeeling zu hören, das heutzutage keine Selbstverständlichkeit mehr ist.

Die Texte zeigen sehr deutlich den Blues in den persönlichen Erfahrungen in denen sich das Publikum selbst wiedererkennen kann, zum Teil aus einem ironischen und humorvollen Blickwinkel, gesungen von einer Stimme, die von den Medien mit „100 Liter Whisky“ verglichen wurde.

 

Eintritt 10,-
Reservierung unter 08020 904622, oder    girgl@weyhalla.de
Bitte 1/2 Std vor Konzertbeginn da sein, danach keine Platzgarantie"
820;0;0;0.0;0;"Montagsbuffet: Orient Am Montag den 18.01. wird es orientalisch bei unserem beliebten Abendbuffet im Alte Feuerwache - Lokal! 

Der Orient bietet eine kulinarische Vielfalt von süßen Leckereien bis zu deftiger Küche. Auf der Speisekarte stehen hierbei u.a. Falafel-Minzdip; Rinder-Tagin und Honig-Nuss-Crepe. Erleben Sie den orientalischen Hochgenuss für den Gaumen!

Der Preis pro Person liegt bei 12,90 Eur, für Reservierung rufen Sie uns bitte unter 0221-737393 an."
821;0;1;0.875;0;Weiberfastnacht im Volksgarten Eingeladen sind alle Ladies, oder die, die als solche gekleidet sind... Feiert mit DJ Dominique. Als Highlight haben wir noch ein optisches Schmankerl für die Ladies vorbereitet :-D
822;0;1;0.96875;0;"SCHLAGerSAHNE Halloween Sause Jetzt Zusagen (bis 20:15 Uhr) und nur EUR 8,- statt EUR 10,- an der Abendkasse zahlen. Mit Verkleidung nur EUR 5,- Eintritt
_____________________________

There is something strange on the SCHLAGerSAHNE...

...heute wird es gruselig auf der SCHLAGerSAHNE. Unser Mainfloor gleicht diesen Abend einer Szene aus Blair Witch Project. Spinnweben mit fetten schwarzen Spinnen, frisches Laub und weiteres Ungeziefer lassen Dir einen Schauer über den Rücken laufen.

Hexen, Teufel, Vampire und Geisterjäger feiern wie immer auf 3 Dancefloors und an unserer Karaoke Bar:

Floor 1 - Mallorca Hits und Schlager -DJ Robert Laube
Floor 2 - Black Music DJ Trapton
Floor 3 - House – DJ Matt Nautic
Floor 4 – KaraokeBar mit Lars

Es herrscht kein Verkleidungszwang, mit Kostümierung spart ihr aber EUR 5,- auf den Eintritt und ihr erhaltet einen Halloween Welcome Shot! Als Verkleidung zählt ein Gesamtoutfit - nur das Gesicht schminken oder nur nen Blutverschmiertes T-Shirt reichen nicht. 

Alle weiteren Highlights im Überblick: 
- Liebe garantiert dank Statusarmbändern (Single, Vergeben, ONS)
- Becks Happy Hour bis 23:30 Uhr
- Große Halloween Deko"
823;0;1;1.0;0;"STUDENT PARTY Die Elektro-Party für Studenten!!!

HOUSE // ELECTRO // MINIMAL

Natürlich auch mit den reduzierten Getränken:
Kölsch/Shot 1€, Longdrink 2,50€

Freier Eintritt bis 23:30 - danach 3€
(nur für Studenten!)"
824;0;0;0.15625;0;"Proklamation Kinderprinzessin Lara Die Sessionseröffnung der KG Blessem bietet auch in diesem Jahr wieder ein buntes Programm für alle Karnevalsfreunde.

Besonders freuen wir uns, unsere diesjährige  Kinderprinzessin Lara I aus Blessem mit Unterstützung der kölschen Gruppe ""die historischen Völker"", der Showtanzgruppe Blessemer Kornblümchen, der Blessemer Kornblümchen Jugend von micro bis maxi und vielem mehr proklamieren zu können.

Um unserer Kinderprinzessin eine wunderschöne Session zu ermöglichen, zahlen alle Jugendlichen ab 14 Jahren und alle Erwachsenen einen kleinen Obulus von 10 € pro Person. Für alle Kinder ist unsere Veranstaltung natürlich umsonst. 

Wir freuen uns, euch bunt konstümiert  im Saal des Blessemer Eck begrüßen zu dürfen."
825;0;1;1.0;0;"Sonntagskonzert 20.03.2016 PROGRAMM:

Franz Schubert: Quartettsatz, D703
Joseph Haydn: Streichquartett op. 20 nr. 2, C-Dur
Johannes Brahms: Streichquartett op. 51 nr. 1, c-moll

Furiant Quartett
Stefano Mesaglio, Violine
Vlad Popescu, Violine
Gregor Hrabar, Viola
Nika Švarc, Violoncello 

Um eine großzügige Spende wird freundlich gebeten. Ihre Unterstützung macht es möglich, monatliche Konzerte mit etablierten und noch zu entdeckenden Musikern im ART DE L'AUTRE zu präsentieren.

Reservierung empfohlen! www.artdelautre.de/reservierung

Für die weiteren Konzerte der Saison und mehr Informationen besuchen Sie unseren Konzertkalender: www.artdelautre.de/konzerte

Wir freuen uns auf Sie! 

_____________________________________________

Das Furiant Quartett wurde im Jahr 2011 gegründet. Das Ensemble studierte an dem Kärntner Landeskonservatorium in Klagenfurt bei Elisabeth Fister und wurde im Oktober 2013 an der Hochschule für Musik “Hanns Eisler“ Berlin in der Klasse von Professor Eberhard Feltz aufgenommen. 

Es hatte zahlreiche Auftritte in Slowenien (Lent, Imago, Ursus), Österreich (aufgenommen vom ORF, St. Paul Kultursommer, Wörthersee Classics), Niederlande (Stift Festival), Italien (Cividale Music Festival), Deutschland (Internationale Sommerakademie für Kammermusik in Niedersachsen, Bodensee Festival) und Romänien (Zilele Musicii Oravita).

Wichtige musikalische Impulse und Unterricht bekam es bei den grössten Musiker unseren Zeit, wie Gerhard Schulz (Alban Berg Quartett), Michael Vogler, Daniel Rowland und Ian Belton (Brodsky Quartett), Jürgen Kussmaul (Trio Archibudelli), Richard Ireland und  Simon Rowland-Jones (Chilingarian Quartett), Robin Ireland (Lindsay Quartett), Eberhard Feltz, Stephan Goerner (Carmina Quartett), David Waterman (Endellion Quartett), Stefan Metz (Orlando Quartett), Rainer Schmidt (Hagen Quartett),  Luc-Marie Aguera (Quatour Ysaÿe), Bernhard Forck, Vladimir Mendelssohn (Enesco Quartett), Pavel Haas Quartett. 

Im Mai 2012 erhielt das Furiant Quartett den zweiten Preis beim Internationalen Kammermusik Wettbewerb in Majano (Italien) und wurde Stipendiat bei Yehudi Menuhin Live Music Now Klagenfurt e.V. Die sind regelmässige Teilnehmer des Kammermusik Masterclass an der Hochschule für Musik “Hanns Eisler“ Berlin. Im Jahr 2013 wurden die akzeptiert in ChamberStudio at King’s Place in London. In Mai 2014 und März 2015 haben die ein Auftritt beim “Slow Listening” der HfM “Hanns Eisler” Berlin gegeben. Seit 2014 ist das Furiant Quartett Stipendiat des Vereins Yehudi Menuhin Live Music Now Berlin e.V."
826;0;0;0.03125;0;"Kultiwirt Kultiwirt - Das Kult-Kneipenfestival in Vreden!
Thema in diesem Jahr: Kultserien. 
Seid gespannt, was euch in diesem Jahr auf eurer Kneipenreise alles geboten wird. 

Bei uns im Alten Gasthaus Stroetmann erwartet euch ein Hauch von Flake, dem Heimatdorf von Wickie und den starken Männern.
Halvar und sein Team servieren euch Original Wickinger Met, Ylva wird in ihrer Suppenküche auf euch warten und ihr könnt die Runen von Urobe zu euch sprechen lassen. 
Außerdem steht die Frage im Raum: ""Bist du so schlau wie Wickie?"" - Teste dich und dein Wissen bei unserem Quiz. Die drei schlausten Teilnehmer dürfen sich über eine Flasche Original Wickinger Met freuen! 

Seid dabei und feiert mit uns bis in die frühen Morgenstunden.
Wir freuen uns auf euch!

Teilnehmende Gaststätten: 
Altes Gasthaus Stroetmann - Wickie und die starken Männer
Chippys Vreden - Alarm für Cobra 11
Fräulein Wunder (ehem. Brauhaus) - The Walking Dead
Kettelerhaus - Heidi
Meyerink - Gummibärchenbande
n-joy - Prison Break
Re-Wolvers - Grease
Zum Dornbusch - Simpsons
Wie immer steht euch auch dieses mal ein kostenloser Bus-Shuttle zur Verfügung!"
827;0;1;1.0;0;"Oktoberfest mit Live Musik gespielt von den Musikern der Neuen Lausitzer Philharmonie Eintritt 12.- € / Kinder bis 16 Jahre frei !!
Weißwurst, Brezen, Grillhaxen und Live Musik.
Wir freuen uns auf Ihren Besuch."
828;0;1;0.8125;0;"Das Niveau - ""Reste von morgen"" Tour 2014 Das Niveau
""Reste von morgen"" - Tour 2014

Freitag, 07.11.2014
Orange Club Kiel

Einlass 19.00 Uhr
Beginn 20.00 Uhr

Tickets 15,- € zzgl. Gebühren unter 0431 – 9 14 16, www.mittendrin-gmbh.de und an allen bekannten Vorverkaufsstellen.


Das Berliner Comedy-Folk-Duo „Das Niveau“ ist ein bisschen wie Roulette. Man kann ein noch so ausgeklügeltes System haben, voraussehen, wo die Kugel landet, kann man nicht.
Wenn Martin Spieß und Sören Vogelsang mit ihrer Mischung aus Folk-Musik und improvisierter Stand-Up-Comedy die Bühne betreten, wissen nicht mal sie selbst, was passiert. Sie spielen ein Lied, unterhalten sich ein bisschen mit dem Publikum, improvisieren einen Song - sie lassen sich treiben, wie die Kugel im Kessel. Wo sie landet, ist nicht wichtig. Wichtig allein ist, dass die Kugel rollt.
Dabei streifen die beiden Berlin-Neuköllner Themen wie Schwulenrechte, Rassismus, illegale Downloads und Zensur, bedienen sich Helge-Schneider-artigem Nonsense und singen über Bärte, Griechenlands Staatsverschuldung und den Abschied von Steve Jobs.
Und immer – um noch eine miese Floskel zu verwursten – singt für Sie Das Niveau.

In jedem Fall gilt: Der Kessel dreht sich, die Kugel rollt. Bitte, die Einsätze zu machen."
829;0;0;0.0;0;"20.07.15 English-Talk-Shop Montags 18.00 Uhr und 19.00 Uhr:

5th English Talk Shop – 
18.00 Uhr: Neueinsteiger,
19.00 Uhr: „Stammtalker“

Gesprächsrunde in englischer Sprache. Teilnahme kostenlos.

Infos: G. + S. Tucker, Tel 665339, E-Mail: g.tucker@gmx.d"
830;0;0;0.0;0;MACK-Treffen Januar 2015 Das monatliche Treffen der Manga-Anime-Connection Kempten e.V.
831;0;1;0.875;0;"Horror Highschool 01/2016 Am 16.01.2016 ist die erste Horror Highschool für 2016 im Mainzer Kulturcafé.

Los geht's wie immer um 22 Uhr. Gespielt wird wieder ein musikalischer Mix frei nach dem Motto ""Gothic geht auch Technofrei"".

Wünsche dürfen jederzeit gerne vorab hier gepostet werden oder auch am Abend, wir versuchen die Wünsche auch zu erfüllen.

Für die musikalische Beschallung sorgen René und Olli.

Eintritt: 4€ (Achtung die erste Stunde freier Eintritt mussten wir leider aus wirtschaftlichen Gründen aus dem Programm nehmen)

Wir freuen uns auf euch :)

Euer HoHi Team"
832;0;1;1.0;0;"Tobias Hoffmann Trio - ""11 Famous Songs Tenderly Messed Up"" Tobias Hoffmann Trio

Tobias Hoffmann - Gitarre & Banjo
Frank Schönhofer - Bass
Etienne Nillesen - Schlagzeug

Das Tobias Hoffmann Trio interpretiert Klassiker und Standards aus verschiedenen Genres und Epochen. Dabei müssen keine musikalischen Grenzen überschritten werden. Dieses Trio macht deutlich: sie existieren einfach nicht. Das Tobias Hoffmann Trio erscheint wie die bizarre Vorstellung das Jim Hall Trio und The Cream hätten die Klamotten getauscht!
Tobias Hoffmanns explosives Gitarrenspiel, komplex verwurzelt in Jazz, Blues, Rock und 60‘s Surfmusik, jault, plappert, zitiert, jubiliert und krächzt, dass es eine Freude ist. Wie durch ein Kaleidoskop schaut man auf verschiedene Dekaden der elektrischen Gitarre, sieht deren Zusammenhänge, Entwicklungen und Überschneidungen.
Frank Schönhofer und Etienne Nillesen überzeugen als schwer groovendes und gleichzeitig flexibles und kreatives Rhythmusgespann. Immer hart an der Grenze, kurz vor dem Auseinanderfallen in wunderschönes, dreckiges Chaos. 
Das macht nicht nur den Musikern Spaß, sondern ist auch für die Zuschauer immer wieder ein intensiver und freudiger Trip.

„One of germany‘s most creative and original voices in guitar“ (Greg Cohen, Bassist/Producer für Tom Waits, John Zorn u.v.a.)

„Einer der zurzeit visionärsten Jazzgitarristen Deutschlands.“ (Wolf Kampmann, Autor des Reclam Jazzlexikons)

""Gäbe es hier Sterne zur Bewertung, man müsste Tobias Hoffmann das Universum zu Füssen legen."" (Jazz Thing über ""11 Famous Songs Tenderly Messet Up"")

Jazzplatte des Monats (Gitarre & Bass)


?www.tobias-hoffmann.com

www.dumont-aachen.de"
833;0;0;0.0;0;"FAMILIENPACKUNG – Workshops für Groß und Klein Spaß für die ganze Familie: An fünf Terminen können sich Kinder mit ihren Verwandten bei unseren Familienpackung-Workshops im Museum umschauen und Kunstwerke aus der Sammlung aber auch zeitgenössische Kunst, sinnlich, spielerisch und bewegt neu entdecken und plastisch umsetzen. Dabei ist jegliche Familienkonstellation herzlich willkommen, auch Omas und Tanten können mit.

Beim ersten Termin am 20. März erkundet die ganze Familie ein klassisches Bildhauermaterial, mit dem nicht nur Wilhelm Lehmbruck gearbeitet hat, sondern auch Auguste Rodin oder Alberto Giacometti. Zwei Figuren, die unterschiedlicher nicht sein können: „Mutter mit Kind“ von Wilhelm Lehmbruck und „Frau auf dem Wagen“ von Alberto Giacometti haben doch eins gemeinsam, sie bestehen beide aus Gips.
Mit diesem Material können alle anschließend nach Herzenslust im Atelier ein eigenes Kunstwerk schaffen. Zu Hause dann, dürfen alle staunen, die dieses Mal nicht dabei sein konnten.

Die weiteren Termine sind:
17. April 2016
15. Mai 2016
19. Juni 2016
17. Juli 2016

Die Workshops laufen jeweils von 13.30 – 16.30 Uhr, Kosten: 8 € / 5 € pro Person. Eine Anmeldung ist notwendig: unter T. 0203 283 2195 oder E-Mail kunstvermittlung@lehmbruckmuseum.de Tel. 0203.283 2195 (DI-FR 10-14 Uhr)"
834;0;0;0.0;0;Sky Bundesliga im Separee ( B.Gladbach vs. HSV) 
835;0;1;0.96875;0;"KING WHO (formerly US-Lights) - Live KING WHO (formerly US-Lights) - Live in der Asta Rosenheim

http://uslightsmusic.com
https://www.facebook.com/kingwhoband

""Layers of textures from moody synths, steadfast rhythm section, stadium-worthy vocals, and an intricate sampling create an atmospheric pop that is intangible yet tantalizing."" -- Autumn Andel, Prefix Magazine

""Us Lights, is a newish dark-pop band from members of the Brothers Young and Hurtbird (among lots of other Portland bands). ""Sometimes Smile"" is an eerie but propulsive number that conjures an intricate spiral pattern like a spider's web. There's tons of atmosphere here, with muscly bass and cannon-like drums providing a sturdy foundation to the more ethereal, water-drop elements."" -- NED LANNAMANN, Portland Mercury

""Michael Young's vocals for Us Lights are breathtaking. As rich as Rufus Wainwright, his tone soars over beautiful, classic synth melodies. This five piece produce an incredibly dynamic tease of clean emotive pop. I defy you to not be blown away."" - Jennie Chapman, The Deli Magazine"
836;0;0;0.0;0;"Jahreshauptversammlung am 26.11.2015 Liebe Verwandler von Landshut,

Nun ist es circa eineinhalb Jahre her, dass sich ein kleines Grüppchen zusammengefunden hat um die Transition Town Bewegung in Landshut einzuführen.

Am 26. August 2014 haben wir mit sehr viel Mühe den Verein Landshut im Wandel e.V. gegründet. Die Vereinsgründung diente lediglich dem Zweck nach außen hin besser repräsentieren zu können,  z.B. um Verhandlungen mit der Stadtverwaltung und anderen Organisationen zu führen und Vertragsgeschäfte abwickeln zu können.

Nun haben wir unsere erste Jahreshauptversammlung am Donnerstag, den 26. November 2015 um 19:30 Uhr im Café International, Am Orbankai 3-4.

Wir werden an diesem Abend einen Rückblick auf unserer Aktivitäten geben, vielleicht auch einen Ausblick auf unser zukünftigen Absichten und Vorhaben.

Natürlich steht auch eine Vorstandswahl und eine kleine Satzungsänderung an.

Zudem wollen wir endlich einen geringen Mitgliedsbeitrag festlegen und neue Mitglieder im Verein willkommen heißen.

Die Tagesordnung und zusätzliche Informationen findet Ihr unter https://landshutimwandel.wordpress.com/2015/11/19/jahreshauptversammlung-am-26-11-2015.

Kemmts oisam hera dann san mia mehra,

Dieter, Doli und Manfred"
837;0;0;0.125;0;"EM & 1 Jahr ""neues Cartoon"" Party "
838;0;0;0.0;0;"Nachts im Museum - eine etwas andere Zeitreise Eine spannende Reise im DB Museum

H.G. Wells, der Erfinder der „Zeitmaschine“, hat ein Problem: Ein mysteriöser unbekannter Dieb hat wichtige Pläne und Unterlagen gestohlen und sich damit quer durch die Zeit davongemacht. Ohne diese Dokumente aber können die Erfindungen, von der Dampfmaschine bis hin zum ICE, nicht richtig vollendet werden. Es gibt nur eine Chance: den Unbekannten zu finden und die Pläne zurückzuerobern. Eine spannende, spielerische Reise durch die Zeit mit interaktivem Edutainment und ungewöhnlichen Überraschungen, welche das DB Museum einmal in ganz anderem Licht erscheinen lässt.

Kosten: 7 Euro
Uhrzeiten und weitere Informationen unter: http://bit.ly/1j3My7e

Wir freuen uns auf euer Kommen!"
